,단백질(g),리보플라빈(mg),비타민A(mg),비타민C(mg),지방(g),철분(mg),칼로리(kcal),칼슘(mg),탄수화물(g),티아민(mg)
1044,795.17,10.4,5855.499999999999,861.2,505.23,121.9,19157.08,6688.9000000000015,2621.3,35.0
1045,665.31,73.5,6377.200000000002,743.9000000000002,442.13,108.4,16447.77,4141.5,2214.37,74.0
1046,778.3900000000001,11.799999999999995,5984.0999999999985,603.8,524.9100000000002,701.0000000000003,18837.51,7544.4,2548.74,14.8
1047,726.05,11.1,5337.5,787.2,439.86,107.5,16910.15,5105.0999999999985,2339.35,13.3
1048,725.6300000000001,10.7,5762.499999999999,764.4,475.41,97.9,17678.350000000002,5118.700000000002,2510.7200000000007,55.1
1049,809.1199999999999,10.6,6096.5999999999985,795.4,472.91000000000014,125.4,18845.070000000003,5057.6,2588.38,24.6
1050,731.11,11.0,4985.299999999998,651.9,529.8000000000002,144.90000000000003,17637.430000000008,3759.4,2305.34,13.4
1051,696.4399999999998,11.6,4800.1,762.9000000000002,457.58,116.6,18244.7,4372.4000000000015,2540.600000000001,13.900000000000002
1052,525.7,1048.4,118.3,7427.100000000001,6768.7,규칙규칙규칙규칙규칙규칙규칙,,144.1,835.9,114.7
1053,445.8,947.7000000000003,14.9,6085.4,6651.3,규칙규칙규칙규칙규칙규칙규칙,,145.70000000000005,766.9000000000002,13.2
1054,574.5,739.5999999999998,16.9,6178.399999999999,7589.700000000002,규칙규칙규칙규칙규칙규칙규칙,,182.1,898.4,12.2
1055,476.5,1016.7,17.1,5153.799999999998,6326.2,규칙규칙규칙규칙규칙규칙규칙,,214.4,849.4,11.8
1056,748.41,9.1,6706.4000000000015,755.6,462.16,113.5,17932.43,4577.600000000001,2356.99,13.8
1057,704.52,10.9,6863.999999999999,763.6999999999998,445.27,121.1,16170.52,4062.3,2203.58,16.1
1058,785.1199999999999,12.7,7033.0,893.3000000000002,438.19000000000005,116.1,17651.21,5055.1,2375.51,18.0
1059,881.28,11.8,6515.6,811.8000000000002,528.92,148.6,19635.52,4691.2,2570.08,14.4
1060,421.5,941.0,14.7,6013.7,6383.799999999998,규칙규칙규칙규칙규칙규칙규칙,,133.7,776.1,11.6
1061,506.1,967.8,36.3,7287.200000000002,6933.100000000001,규칙규칙규칙규칙규칙규칙규칙,,135.6,826.3,27.8
1062,878.8399999999998,13.300000000000002,7537.4000000000015,925.7,476.43000000000006,133.0,20494.08,6223.5,2921.53,15.4
1063,753.01,10.2,6787.000000000001,767.3000000000002,412.5100000000001,122.5,16444.43,4263.2,2220.65,13.8
1064,741.0500000000003,17.9,5833.999999999999,935.5,485.09,119.7,17938.64,6331.5,2462.43,15.3
1065,860.2300000000001,11.9,7887.199999999999,999.5,570.37,125.1,18812.04,5439.6,2444.7900000000004,13.200000000000005
1066,476.6,1329.6999999999996,22.9,7098.3,8552.5,규칙규칙규칙규칙규칙규칙규칙,,145.1,822.1,12.3
1067,771.17,10.3,4881.3,772.6999999999998,517.9,132.8,19027.770000000004,4265.8,2387.59,12.3
1068,747.39,10.7,8510.3,947.0,464.51,139.6,18091.85,5553.300000000001,2533.83,12.7
1069,610.6,966.4,109.0,7657.399999999999,8967.1,규칙규칙규칙규칙규칙규칙규칙,,236.50000000000003,849.8,111.9
1070,466.3,953.7,17.9,5995.9,8551.300000000001,규칙규칙규칙규칙규칙규칙규칙,,142.39999999999995,836.5,13.1
1071,471.4,834.9,18.1,6185.799999999998,6781.5999999999985,규칙규칙규칙규칙규칙규칙규칙,,201.0,857.4,31.599999999999994
1072,728.3000000000002,9.4,5886.6,909.6,505.99000000000007,118.4,18912.94,6283.500000000001,2690.3,14.0
1073,752.23,280.7,7247.1,794.9,479.57000000000005,123.5,17754.390000000007,4950.9,2434.32,285.0
1074,762.4800000000001,38.40000000000001,5644.3,832.4,446.71,241.3,18028.95,5961.8,2444.69,192.3
1075,802.29,11.9,6169.000000000001,873.5,566.9000000000002,124.6,19914.710000000006,5342.0,2639.13,19.3
1076,539.9,939.7,16.5,6113.5,6461.499999999999,규칙규칙규칙규칙규칙규칙규칙,,122.6,819.8000000000002,10.7
1077,739.46,10.6,5595.5,1051.5,525.8000000000002,121.5,17719.690000000002,5537.000000000001,2295.8099999999995,12.5
1078,718.3,12.599999999999998,6681.700000000002,997.1,399.38,134.70000000000002,17303.56,4988.500000000001,2381.19,18.1
1079,742.3199999999998,9.7,5864.9,940.4,433.17000000000013,103.69999999999996,16980.83,4785.999999999999,2442.9999999999995,13.099999999999998
1080,371.3,657.8000000000002,14.9,6753.100000000001,6642.0,규칙규칙규칙규칙규칙규칙규칙,,133.4,693.6999999999998,11.4
1081,532.0,900.4000000000002,21.1,5924.9000000000015,7047.9000000000015,규칙규칙규칙규칙규칙규칙규칙,,145.79999999999995,856.2,13.5
1082,546.9,915.8000000000003,40.2,5285.0,6086.5,규칙규칙규칙규칙규칙규칙규칙,,114.5,779.0,10.000000000000002
1083,505.4,949.2,13.7,5956.3,6684.0,규칙규칙규칙규칙규칙규칙규칙,,141.5,827.1,13.2
1084,530.5,693.7,15.8,5843.899999999999,8235.5,규칙규칙규칙규칙규칙규칙규칙,,140.1,852.9,12.9
1085,505.3,786.9,14.8,4214.3,5844.500000000001,규칙규칙규칙규칙규칙규칙규칙,,135.2,802.4,9.3
1086,709.7800000000002,10.6,7855.0,892.1000000000001,575.94,115.1,18859.740000000005,5114.999999999999,2453.17,14.5
1087,769.4899999999999,70.0,5172.799999999998,766.3,484.53000000000014,126.0,18134.2,6099.5,2471.88,69.0
1088,909.3099999999997,14.2,9498.3,890.5000000000001,598.51,170.4,21253.5,6596.7,2849.64,26.4
1089,425.6,1012.0,13.8,6370.9000000000015,8394.1,규칙규칙규칙규칙규칙규칙규칙,,137.79999999999998,742.1,13.4
1090,443.2000000000001,878.1,12.2,6156.5999999999985,7964.400000000002,규칙규칙규칙규칙규칙규칙규칙,,156.3,826.4,12.499999999999998
1091,727.1700000000002,61.4,7065.100000000001,837.0000000000001,478.43000000000006,127.0,16855.45,5526.799999999998,2183.63,71.69999999999997
1092,670.4799999999998,10.3,6446.799999999998,720.3,341.32000000000005,108.4,15735.31,3802.7,2386.93,12.1
1093,463.0,871.3999999999999,16.5,5030.5,7916.8,규칙규칙규칙규칙규칙규칙규칙,,136.29999999999998,815.3999999999999,10.7
1094,819.2000000000003,11.499999999999998,6754.499999999999,872.3,477.09,148.6,18603.22,6419.199999999999,2660.21,13.500000000000002
1095,453.0,977.6,14.5,7075.000000000001,8242.199999999999,규칙규칙규칙규칙규칙규칙규칙,,171.70000000000005,776.3,11.6
1096,793.41,14.400000000000002,6165.799999999998,778.8,508.32,166.29999999999995,18701.86,5719.2,2434.67,14.2
1097,755.1299999999999,20.6,8402.7,757.1000000000001,595.8100000000002,116.1,17141.81,4348.4,2010.93,19.2
1098,635.6,813.5,16.5,6152.2,7551.3,규칙규칙규칙규칙규칙규칙규칙,,170.39999999999995,905.9,12.500000000000002
1099,755.49,10.1,6210.0999999999985,710.5,438.07000000000005,108.5,16248.7,4237.199999999999,2190.99,10.3
1100,465.3,948.9,16.5,6396.3,9072.9,규칙규칙규칙규칙규칙규칙규칙,,268.79999999999995,791.6,15.1
1101,808.6599999999999,161.10000000000005,7217.000000000003,1007.5,562.41,165.10000000000005,20196.49,4500.7,2540.98,167.59999999999997
1102,587.94,9.0,6547.899999999999,722.4999999999999,389.45,94.0,14125.24,4744.500000000001,1732.21,12.4
1103,403.2000000000001,964.9,17.4,4744.499999999999,6730.4,규칙규칙규칙규칙규칙규칙규칙,,117.5,697.9,10.5
1104,640.45,9.6,9032.4,834.4,400.18000000000006,111.9,16956.79,5005.2,2387.07,16.9
1105,490.8,890.4,18.2,5564.0999999999985,6870.8,규칙규칙규칙규칙규칙규칙규칙,,144.4,838.0000000000001,12.1
1106,690.28,13.999999999999998,7396.3,831.9,412.26,129.39999999999998,17535.05,4612.9,2601.49,14.5
1107,765.82,10.8,5558.499999999999,562.2,463.91999999999985,113.0,17738.760000000002,4706.6,2417.88,12.5
1108,753.37,28.3,7201.0999999999985,811.8,440.53,129.9,17742.969999999998,5195.5,2400.43,17.5
1109,723.2099999999998,61.90000000000001,8881.599999999999,915.3,457.30000000000007,129.60000000000002,17177.390000000007,5055.800000000001,2320.71,62.90000000000001
1110,565.9,1043.4,14.2,5803.3,8470.0,규칙규칙규칙규칙규칙규칙규칙,,135.3,816.7,12.9
1111,421.8,958.3,15.7,3901.1,5529.1,규칙규칙규칙규칙규칙규칙규칙,,119.4,797.7,10.4
1112,718.77,8.899999999999997,4290.500000000001,748.4999999999999,443.66,112.3,16795.800000000007,5159.6,2217.47,12.4
1113,472.50000000000006,1124.0,77.89999999999998,5679.0,7627.6,규칙규칙규칙규칙규칙규칙규칙,,139.89999999999998,796.5999999999998,76.1
1114,413.2000000000001,914.2999999999997,18.6,4961.9,6660.6,규칙규칙규칙규칙규칙규칙규칙,,167.4,752.5,11.9
1115,736.66,9.5,5672.0999999999985,622.3000000000002,489.15,117.0,17552.32,4969.0,2303.3100000000004,14.1
1116,802.17,20.0,7559.8,826.8,515.07,173.5,18748.16,6314.500000000001,2448.12,13.2
1117,532.2,949.4,21.6,6938.200000000002,6663.1,규칙규칙규칙규칙규칙규칙규칙,,171.2,829.4000000000002,14.3
1118,547.9000000000002,840.8,14.0,6195.8,6523.300000000001,규칙규칙규칙규칙규칙규칙규칙,,270.99999999999994,859.8,12.3
1119,833.19,11.2,6719.9,715.0,657.08,149.8,21275.21,5089.7,2650.580000000001,16.2
1120,434.80000000000007,955.3,14.099999999999998,6583.9,7797.6,규칙규칙규칙규칙규칙규칙규칙,,185.6,808.3,13.2
1121,428.7,829.1,15.3,3839.8,6985.200000000002,규칙규칙규칙규칙규칙규칙규칙,,138.0,812.0,11.2
1122,769.75,11.7,5992.800000000001,728.7,536.76,138.4,20475.48,5469.7,2910.69,13.3
1123,648.0600000000002,254.8,8369.0,825.8,410.41,112.7,16298.64,4561.0,2367.89,257.90000000000003
1124,808.7,1149.6,14.2,5490.000000000001,6465.999999999999,규칙규칙규칙규칙규칙규칙규칙,,136.8,816.1999999999998,13.0
1125,465.8,991.1,13.2,5918.0,8361.3,규칙규칙규칙규칙규칙규칙규칙,,162.29999999999995,833.4000000000002,14.3
1126,705.1099999999999,10.6,7679.300000000001,857.1000000000001,528.98,119.4,18292.01,5419.5,2504.5,14.6
1127,522.3,767.5,22.0,6566.6,6116.300000000001,규칙규칙규칙규칙규칙규칙규칙,,171.8,839.1999999999998,42.1
1128,800.1200000000001,11.0,7328.299999999998,886.3000000000002,562.1100000000001,116.0,19658.78,5708.000000000001,2741.75,12.8
1129,467.9,977.6,18.1,6228.2,7825.9,규칙규칙규칙규칙규칙규칙규칙,,159.70000000000005,811.9000000000002,12.999999999999998
1130,689.6,10.2,5576.9,1065.9,459.2600000000001,107.8,17883.59,4167.4,2482.2,15.8
1131,594.0000000000001,773.8,18.4,6347.4,7444.0,규칙규칙규칙규칙규칙규칙규칙,,238.0,924.1,13.6
1132,541.3000000000002,1024.3,15.8,8187.1,7768.799999999998,규칙규칙규칙규칙규칙규칙규칙,,170.79999999999995,963.0,13.3
1133,771.88,10.6,5170.6,800.3,580.7299999999998,137.2,20560.69,5244.0,2814.63,16.0
1134,711.72,68.4,7857.5999999999985,929.5,435.9,126.0,17734.949999999993,4456.1,2515.4600000000005,74.3
1135,469.0,806.7,36.8,5437.6,8181.5,규칙규칙규칙규칙규칙규칙규칙,,144.0,713.9,25.6
1136,506.6,981.3,66.10000000000001,6262.6,7749.4,규칙규칙규칙규칙규칙규칙규칙,,1241.3000000000004,860.5,63.89999999999999
1137,532.6999999999998,1099.8,18.3,5815.9000000000015,7085.8,규칙규칙규칙규칙규칙규칙규칙,,154.0,913.4,13.6
1138,440.6,788.6000000000001,65.4,5230.7,9229.3,규칙규칙규칙규칙규칙규칙규칙,,146.5,734.3,61.6
1139,666.72,10.000000000000002,5397.5,1394.8000000000006,388.56000000000006,101.0,16329.31,5139.799999999998,2465.13,11.7
1140,537.0,882.3,90.7,5263.1,8399.5,규칙규칙규칙규칙규칙규칙규칙,,134.4,861.2,87.2
1141,679.8599999999999,9.1,4710.2,658.1,419.91,91.1,18612.07,5147.4000000000015,2817.8499999999995,30.1
1142,454.1,912.9,16.2,6616.500000000001,6938.799999999998,규칙규칙규칙규칙규칙규칙규칙,,229.9,779.8,13.7
1143,489.7,1013.1,28.8,4890.3,8922.7,규칙규칙규칙규칙규칙규칙규칙,,206.9,818.1000000000001,13.400000000000002
1144,466.00000000000006,911.5,70.2,5774.5999999999985,7343.000000000001,규칙규칙규칙규칙규칙규칙규칙,,140.3,860.1,69.8
1145,468.8,948.5,15.8,6598.799999999998,9000.199999999999,규칙규칙규칙규칙규칙규칙규칙,,149.20000000000005,830.0999999999998,14.599999999999998
1146,809.3599999999999,10.7,7672.3,700.3000000000002,432.02999999999986,127.9,17592.99,4328.299999999998,2382.070000000001,11.5
1147,729.51,22.5,6305.500000000001,702.3000000000002,456.39,109.2,18170.050000000007,5358.700000000002,2672.83,13.900000000000002
1148,603.44,8.9,4952.8,622.4,427.04,94.2,16495.860000000004,4564.299999999998,2371.01,8.5
1149,556.4,913.3,13.400000000000002,6367.7,7496.7,규칙규칙규칙규칙규칙규칙규칙,,129.9,787.8000000000002,11.7
1150,672.12,10.500000000000002,7867.6,798.4000000000002,473.96,190.6,16411.85,4547.499999999999,2145.61,13.6
1151,448.1,1145.9,30.7,6731.999999999999,6572.199999999999,규칙규칙규칙규칙규칙규칙규칙,,138.3,810.1,12.3
1152,793.5,10.6,6463.5999999999985,680.9999999999999,474.27,119.6,18055.82,4854.9000000000015,2375.5,14.500000000000002
1153,699.9,924.6,25.2,4602.8,7542.3,규칙규칙규칙규칙규칙규칙규칙,,142.2,864.6,15.1
1154,400.6,1005.7,14.7,5532.8,7546.0,규칙규칙규칙규칙규칙규칙규칙,,130.1,745.9999999999999,11.1
1155,467.0,825.3000000000003,13.9,6065.700000000002,5899.500000000001,규칙규칙규칙규칙규칙규칙규칙,,139.5,722.2,12.0
1156,446.30000000000007,861.3,16.9,6592.5,5956.4000000000015,규칙규칙규칙규칙규칙규칙규칙,,135.9,760.8,11.9
1157,552.2,1100.4,22.1,7567.4,8104.0999999999985,규칙규칙규칙규칙규칙규칙규칙,,189.2,857.2,13.0
1158,814.3999999999999,9.7,5845.0999999999985,784.6999999999998,496.14999999999986,131.1,18922.49,5116.4000000000015,2465.77,15.0
1159,683.8999999999999,9.3,8567.1,998.1,441.38,133.4,17462.43,4658.3,2338.370000000001,10.999999999999998
1160,523.3000000000002,955.0,32.1,5512.399999999999,6340.199999999999,규칙규칙규칙규칙규칙규칙규칙,,176.0,831.8,11.3
1161,419.70000000000016,978.3,48.7,5557.5999999999985,6199.200000000002,규칙규칙규칙규칙규칙규칙규칙,,158.4,776.3000000000002,11.2
1162,648.82,10.2,7115.2,842.1,344.43999999999994,105.29999999999998,15825.720000000005,4382.4,2312.27,12.1
1163,548.5,861.0999999999998,14.8,5330.5,6892.800000000001,규칙규칙규칙규칙규칙규칙규칙,,142.0,810.4000000000002,13.4
1164,484.50000000000017,1003.6,174.2,6552.5,13747.000000000002,규칙규칙규칙규칙규칙규칙규칙,,141.5,765.7000000000003,166.8
1165,671.8299999999998,21.7,6603.3,804.3000000000002,464.30000000000007,114.9,17103.28,3986.3,2332.9,15.3
1166,784.44,11.7,5638.4,700.5,434.66,207.20000000000005,17458.65,5663.4,2446.86,11.4
1167,582.2,734.9,15.4,6219.0999999999985,7400.799999999998,규칙규칙규칙규칙규칙규칙규칙,,572.1,820.1,11.2
1168,592.17,8.1,4871.0,809.4,363.98,92.3,14600.04,4002.5,2095.52,12.3
1169,727.94,119.4,7672.799999999998,1066.1999999999996,444.51,133.70000000000002,18146.08,5360.000000000001,2518.49,118.7
1170,736.3299999999998,9.3,6381.8,684.0,420.94,99.6,17312.07,4044.9,2471.18,14.3
1171,815.9499999999998,11.2,5511.9000000000015,821.6999999999998,515.35,120.7,17867.65,6181.5,2298.69,14.900000000000002
1172,795.9700000000001,10.7,6364.2,966.5,463.5,122.3,17950.29,5556.9,2268.640000000001,17.3
1173,765.6199999999999,14.1,6514.199999999999,829.3,410.79,149.59999999999997,17977.36,5367.4000000000015,2405.27,16.3
1174,769.65,11.500000000000002,7586.0999999999985,705.1999999999998,525.03,135.0,19004.610000000004,5467.9000000000015,2512.18,11.700000000000005
1175,395.0,1198.1,17.4,6789.299999999998,7058.5999999999985,규칙규칙규칙규칙규칙규칙규칙,,141.50000000000003,756.8000000000002,11.7
1176,463.5,1050.4,17.0,4632.4000000000015,7761.0,규칙규칙규칙규칙규칙규칙규칙,,134.7,749.9000000000002,12.3
1177,456.2,1026.7000000000003,40.6,5556.5999999999985,6632.9,규칙규칙규칙규칙규칙규칙규칙,,169.3,765.3,20.600000000000005
1178,709.34,9.4,6448.2,925.1,435.83,102.70000000000002,17246.41,5390.0999999999985,2470.68,11.3
1179,437.2000000000001,1107.4,36.2,6291.999999999999,10226.5,규칙규칙규칙규칙규칙규칙규칙,,141.4,767.9000000000002,10.6
1180,442.3,1156.8,16.3,6025.799999999998,6798.899999999999,규칙규칙규칙규칙규칙규칙규칙,,146.10000000000005,795.4,13.3
1181,439.50000000000006,835.9,13.5,5891.8,7111.3,규칙규칙규칙규칙규칙규칙규칙,,136.2,775.5,11.6
1182,777.0400000000002,25.1,5939.3,976.4,470.54,126.4,18425.41,4318.1,2574.330000000001,37.7
1183,737.0400000000002,9.7,5397.000000000001,708.2999999999997,451.63999999999993,101.5,17320.85,5460.4,2345.080000000001,12.7
1184,723.2800000000002,10.2,6828.800000000001,815.9999999999999,426.31000000000006,129.2,17554.5,4392.6,2347.32,13.6
1185,529.3999999999999,756.3,17.300000000000004,5073.0,6831.6,규칙규칙규칙규칙규칙규칙규칙,,149.29999999999995,756.9000000000002,11.7
1186,838.47,30.399999999999995,5654.299999999998,1232.9,560.4699999999998,105.1,20049.820000000003,5343.0999999999985,2658.71,52.3
1187,697.1999999999998,32.5,5329.5999999999985,727.6,513.88,114.8,16869.660000000003,4063.6,2259.140000000001,48.5
1188,487.0,785.3000000000002,18.1,4860.0,8506.6,규칙규칙규칙규칙규칙규칙규칙,,293.1,874.3999999999999,16.099999999999998
1189,531.5000000000001,800.5,14.9,4782.5999999999985,6070.3,규칙규칙규칙규칙규칙규칙규칙,,132.0,770.7,11.8
1190,542.3000000000002,1213.6,14.0,7768.900000000002,7455.499999999999,규칙규칙규칙규칙규칙규칙규칙,,144.1,829.5999999999998,11.7
1191,781.05,10.4,7058.9,676.1,470.65999999999985,180.3,17335.13,5895.4000000000015,2259.6,11.7
1192,694.1,866.9,17.2,7703.3,6676.8,규칙규칙규칙규칙규칙규칙규칙,,189.0,878.9999999999999,12.0
1193,860.96,13.0,6538.7,1255.4,493.40000000000015,126.39999999999998,20748.42,6223.5,2747.29,15.5
1194,675.73,11.2,6077.399999999999,656.1,446.46,119.7,15548.820000000003,6140.700000000002,1986.91,13.400000000000002
1195,559.9,1011.3,14.1,5853.1,8439.8,규칙규칙규칙규칙규칙규칙규칙,,133.5,855.1000000000001,12.1
1196,540.6,1065.1,17.4,6102.200000000002,8407.699999999999,규칙규칙규칙규칙규칙규칙규칙,,137.5,769.3,13.6
1197,867.3300000000003,12.3,8084.6,917.2,484.2000000000001,124.10000000000002,20364.870000000006,4652.3,2748.870000000001,16.8
1198,514.9,870.2,17.099999999999998,4994.0,6359.700000000002,규칙규칙규칙규칙규칙규칙규칙,,134.4,800.1,12.6
1199,513.3000000000002,907.4,17.6,5988.700000000002,7694.1,규칙규칙규칙규칙규칙규칙규칙,,117.0,762.8,12.5
1200,441.4,669.1,13.8,4839.0,6523.0,규칙규칙규칙규칙규칙규칙규칙,,112.4,765.9999999999999,11.000000000000002
1201,773.3,168.4,8151.0,929.6,422.5,142.1,18206.66,5733.5999999999985,2576.8,170.19999999999996
1202,794.3800000000001,11.3,6732.300000000001,946.2999999999997,451.25,142.70000000000005,18492.17,6239.8,2495.350000000001,12.5
1203,455.6,1203.8,17.0,8151.700000000002,7155.8,규칙규칙규칙규칙규칙규칙규칙,,155.20000000000005,888.0999999999998,13.3
1204,717.29,10.6,6477.1,700.4000000000002,474.13,168.0,17793.57,5286.4000000000015,2556.1900000000005,12.7
1205,403.19999999999993,791.0,42.6,7377.4,7203.9,규칙규칙규칙규칙규칙규칙규칙,,198.3,796.5999999999998,30.2
1206,746.75,10.3,5252.2,516.7,544.4,252.8,18055.71,5247.200000000002,2357.43,10.5
1207,731.3500000000001,22.3,5843.7,753.0,523.45,125.0,17950.37,5030.8,2428.34,35.6
1208,457.40000000000015,896.9,19.4,5638.3,6283.5,규칙규칙규칙규칙규칙규칙규칙,,150.79999999999995,760.9,10.8
1209,746.6500000000002,11.7,5851.499999999999,686.6,476.94999999999993,152.9,18278.86,6026.1,2398.61,12.9
1210,663.42,9.5,5470.2,744.9000000000002,438.3,113.5,16838.02,4859.100000000001,2268.06,13.6
1211,478.1,1135.0,115.8,6917.200000000002,9108.3,규칙규칙규칙규칙규칙규칙규칙,,187.8,830.5,112.7
1212,689.5899999999998,8.9,6519.0999999999985,680.2,415.51999999999987,152.0,16479.7,4564.2,2400.2000000000007,12.4
1213,525.7,754.5,14.1,5619.8,6826.2,규칙규칙규칙규칙규칙규칙규칙,,134.0,854.3,11.9
1214,673.8000000000002,82.5,8414.4,791.0999999999998,444.37,132.29999999999998,16801.940000000002,6539.200000000002,2236.46,85.7
1215,690.38,10.0,5339.299999999998,799.4,404.81,126.0,17653.860000000004,4886.9,2434.51,28.4
1216,837.9300000000002,12.0,6642.6,905.6,542.9100000000002,115.5,17533.28,5061.399999999999,2163.01,14.3
1217,722.8699999999999,10.3,7155.200000000002,787.1,430.46999999999986,163.9,16558.840000000004,5882.0999999999985,2308.06,12.7
1218,585.9499999999998,7.399999999999999,5281.4,564.9,429.35,87.30000000000003,15455.52,5038.399999999999,2302.76,9.2
1219,728.0700000000003,10.5,6178.4,867.9,492.87,109.9,18877.88,4291.0,2410.98,12.6
1220,710.5699999999998,10.5,7314.9000000000015,764.9,406.43,122.4,15915.35,4725.0999999999985,2106.56,15.9
1221,717.2799999999999,335.5,8091.9,1006.1,496.2600000000001,130.5,17843.1,5138.700000000002,2346.32,338.1
1222,766.24,13.1,6872.9,640.8,467.96,166.8,17404.660000000003,4676.0,2285.76,12.4
1223,501.8,923.5,14.0,6587.0,7958.4,규칙규칙규칙규칙규칙규칙규칙,,148.9,779.4999999999999,13.599999999999998
1224,479.7000000000001,739.4000000000002,12.1,5270.8,6494.9000000000015,규칙규칙규칙규칙규칙규칙규칙,,133.4,783.0000000000001,11.8
1225,423.5,877.1999999999998,15.1,4710.6,5701.7,규칙규칙규칙규칙규칙규칙규칙,,127.6,733.4,11.7
1226,486.00000000000006,1141.0,16.200000000000006,6068.799999999998,10272.1,규칙규칙규칙규칙규칙규칙규칙,,187.1,858.8,14.0
1227,822.68,10.2,5751.0999999999985,554.1999999999998,523.85,133.5,17574.55,4949.1,2215.67,11.2
1228,735.1400000000001,10.4,5559.3,819.5000000000001,392.77,105.4,16379.3,4659.8,2188.83,15.8
1229,794.66,13.5,7727.8,910.5,523.12,127.6,18433.47,5011.4,2404.5,19.9
1230,456.8,832.9,16.5,7216.3,7876.5,규칙규칙규칙규칙규칙규칙규칙,,183.9,794.6,13.6
1231,535.1,889.2999999999997,35.80000000000001,4822.9000000000015,5971.299999999998,규칙규칙규칙규칙규칙규칙규칙,,126.4,802.1,10.8
1232,891.48,13.0,8330.1,958.1,524.4499999999998,150.60000000000005,20925.44,6340.6,2794.08,15.2
1233,483.60000000000014,952.9,189.6,5087.799999999998,7416.8,규칙규칙규칙규칙규칙규칙규칙,,126.0,799.5000000000001,73.1
1234,355.2,821.7,16.5,7894.8,7702.6,규칙규칙규칙규칙규칙규칙규칙,,171.0,752.5,13.3
1235,466.6,753.1999999999998,105.9,6778.3,6178.4000000000015,규칙규칙규칙규칙규칙규칙규칙,,159.4,814.3000000000002,23.800000000000004
1236,464.3,919.7,17.200000000000006,6378.7,7228.3,규칙규칙규칙규칙규칙규칙규칙,,146.4,776.5,13.5
1237,630.5999999999998,8.799999999999997,5393.1,927.8,400.68000000000006,99.4,15506.27,4384.0999999999985,2176.7500000000005,11.6
1238,628.5,1303.8,16.4,6134.4,9311.6,규칙규칙규칙규칙규칙규칙규칙,,157.8,919.3,16.8
1239,697.37,10.5,5235.499999999999,876.7,455.5,110.0,16993.07,4759.500000000001,2374.56,11.7
1240,456.7,900.0,17.4,6496.3,6956.0,규칙규칙규칙규칙규칙규칙규칙,,201.80000000000004,772.3,14.900000000000002
1241,442.9,931.7999999999997,14.5,5382.499999999999,6727.9,규칙규칙규칙규칙규칙규칙규칙,,129.5,739.4000000000002,11.1
1242,438.7000000000001,1240.6,23.9,7429.700000000002,6623.700000000002,규칙규칙규칙규칙규칙규칙규칙,,162.8,780.4999999999999,19.4
1243,729.77,10.4,5428.2,773.5,503.37,113.3,18023.03,4189.9,2376.51,17.400000000000002
1244,700.36,10.5,6434.8,675.6,431.94,108.4,17969.39,5780.6,2562.93,12.7
1245,688.8,10.4,6545.4,717.3,508.91999999999985,126.1,18158.01,4321.0,2343.03,35.50000000000001
1246,643.2399999999999,131.1,6299.4000000000015,713.6999999999998,387.92,195.2,15462.000000000002,8637.7,2207.14,129.3
1247,445.9,743.3,18.0,5574.200000000002,7064.5,규칙규칙규칙규칙규칙규칙규칙,,233.3,773.1,10.7
1248,511.1,796.5,15.5,5801.799999999998,7352.6,규칙규칙규칙규칙규칙규칙규칙,,167.4,751.0000000000001,12.2
1249,759.3399999999998,10.400000000000002,7608.400000000002,998.4,514.74,133.29999999999998,18979.65,5870.7,2746.17,11.499999999999998
1250,654.9699999999998,7.6,6373.0,706.9999999999999,436.56,106.9,15613.28,4374.700000000002,2220.51,13.6
1251,675.64,9.6,5197.999999999999,791.3,510.39,103.5,18254.06,5153.5,2649.08,12.5
1252,576.1,907.1,17.7,6504.6,6866.299999999998,규칙규칙규칙규칙규칙규칙규칙,,168.70000000000005,943.2,16.099999999999998
1253,452.5,827.3000000000002,19.200000000000006,6148.1,6946.2,규칙규칙규칙규칙규칙규칙규칙,,153.7,839.3,12.6
1254,627.9,1095.6,115.1,6950.700000000002,9429.2,규칙규칙규칙규칙규칙규칙규칙,,239.00000000000003,900.3000000000003,109.1
1255,451.8,958.7,20.4,5605.200000000002,7925.5,규칙규칙규칙규칙규칙규칙규칙,,141.70000000000005,732.2,12.8
1256,413.9,987.1,13.8,5123.5,7315.599999999998,규칙규칙규칙규칙규칙규칙규칙,,125.0,764.1,11.7
1257,537.5,1081.7,35.7,6352.5,9417.7,규칙규칙규칙규칙규칙규칙규칙,,137.7,840.0,27.4
1258,453.4,1091.8,38.6,6337.6,6959.9000000000015,규칙규칙규칙규칙규칙규칙규칙,,137.6,855.1,13.2
1259,527.1000000000001,942.0,42.9,5154.7,6515.3,규칙규칙규칙규칙규칙규칙규칙,,121.9,742.6999999999998,12.6
1260,346.7,997.0,17.400000000000002,4961.500000000001,6778.100000000001,규칙규칙규칙규칙규칙규칙규칙,,125.4,730.4000000000002,13.1
1261,701.3599999999999,8.2,4959.5999999999985,606.7,561.94,98.1,17978.3,3987.3,2469.52,18.0
1262,681.6199999999999,10.7,5632.3,808.9,593.38,104.8,16868.600000000002,5111.1,2125.28,12.6
1263,721.53,9.4,4669.799999999998,784.8,473.48000000000013,117.40000000000002,17066.32,4254.6,2226.26,11.8
1264,459.8,1067.8,16.6,4781.9000000000015,6593.1,규칙규칙규칙규칙규칙규칙규칙,,131.3,814.0,12.7
